NA,pred,pred_scores,y
262289,1.0,0.5776691436767578,1
262308,1.0,0.5776691436767578,1
262314,1.0,0.5789939761161804,1
262325,0.0,0.4994613230228424,0
262328,1.0,0.557525098323822,1
262332,1.0,0.5794100165367126,1
262362,0.0,0.4994613230228424,1
262372,1.0,0.5793037414550781,1
262373,1.0,0.5703914761543274,1
262384,1.0,0.5318313241004944,1
262392,1.0,0.5318313241004944,1
262409,1.0,0.5789939761161804,1
262415,1.0,0.5755822062492371,1
262426,1.0,0.5793569087982178,1
262431,1.0,0.579413115978241,1
262441,1.0,0.5789939761161804,1
262443,1.0,0.557525098323822,1
262449,1.0,0.5755822062492371,1
262459,1.0,0.5793843865394592,1
262464,1.0,0.5794100165367126,1
262471,1.0,0.5755822062492371,1
262480,1.0,0.5793569087982178,1
262487,1.0,0.5793037414550781,1
262495,1.0,0.5785730481147766,1
262498,1.0,0.5776691436767578,1
262499,1.0,0.5793037414550781,1
262507,1.0,0.5794100165367126,1
262515,0.0,0.4994613230228424,0
262517,1.0,0.579413115978241,1
262518,1.0,0.5789939761161804,1
262519,1.0,0.5794100165367126,1
262534,1.0,0.5794061422348022,1
262548,1.0,0.5776691436767578,1
262554,1.0,0.579413115978241,1
262562,1.0,0.5794139504432678,1
262563,1.0,0.5794061422348022,1
262564,1.0,0.5794143080711365,1
262567,1.0,0.5793986916542053,1
262568,1.0,0.5794139504432678,1
262589,1.0,0.579413115978241,1
262597,1.0,0.5785730481147766,1
262600,1.0,0.5794143080711365,1
262607,1.0,0.5755822062492371,1
262611,1.0,0.579413115978241,1
262623,1.0,0.5794137120246887,1
262629,1.0,0.5793986916542053,1
262638,1.0,0.5794100165367126,1
262639,1.0,0.5794143080711365,1
262642,1.0,0.5794139504432678,1
262648,1.0,0.5794137120246887,1
262669,1.0,0.5794143080711365,1
262690,1.0,0.5794142484664917,1
262706,1.0,0.5794061422348022,1
262708,1.0,0.5793843865394592,1
262711,1.0,0.5794141888618469,1
262719,1.0,0.5794137120246887,1
262720,1.0,0.5794137120246887,1
262721,1.0,0.557525098323822,1
262737,1.0,0.5791999101638794,1
262751,1.0,0.5703914761543274,1
262758,0.0,0.4529676139354706,0
262766,0.0,0.4529676139354706,0
262801,0.0,0.4453233480453491,1
262827,0.0,0.4602992534637451,0
262828,0.0,0.4602992534637451,0
262834,0.0,0.4745399057865143,0
262838,0.0,0.4529676139354706,0
262842,0.0,0.4602992534637451,0
262855,1.0,0.5776691436767578,1
262870,0.0,0.4745399057865143,0
262898,0.0,0.4745399057865143,0
262908,1.0,0.5703914761543274,1
262909,1.0,0.5793037414550781,1
262936,0.0,0.4994613230228424,0
262937,1.0,0.579413115978241,1
262941,1.0,0.5793037414550781,1
262947,1.0,0.5785730481147766,1
262951,1.0,0.5793037414550781,1
262960,1.0,0.5785730481147766,1
262975,1.0,0.5793843865394592,1
262986,1.0,0.579413115978241,1
262990,1.0,0.5794142484664917,1
263013,1.0,0.5794100165367126,1
263014,1.0,0.5794061422348022,1
263021,1.0,0.5793843865394592,1
263024,1.0,0.5793843865394592,1
263026,1.0,0.5794141888618469,1
263041,1.0,0.5793569087982178,1
263060,1.0,0.5703914761543274,1
263062,1.0,0.5776691436767578,1
263082,0.0,0.44925233721733093,0
263086,0.0,0.4745399057865143,0
263087,0.0,0.4529676139354706,0
263134,0.0,0.4745399057865143,0
263158,1.0,0.5785730481147766,1
263187,1.0,0.5776691436767578,1
263207,1.0,0.5794143080711365,1
263226,1.0,0.5794143080711365,1
263243,1.0,0.5794143080711365,1
263247,1.0,0.5794143080711365,1
263269,1.0,0.5794143080711365,1
263270,1.0,0.5794143080711365,1
263274,1.0,0.5794143080711365,1
263296,1.0,0.5794143080711365,1
263307,1.0,0.5794143080711365,1
263323,1.0,0.5794143080711365,1
263346,1.0,0.5794143080711365,1
263348,1.0,0.5794143080711365,1
263349,1.0,0.5794143080711365,1
263351,1.0,0.5794143080711365,1
263353,1.0,0.5794143080711365,1
263360,1.0,0.5794143080711365,1
263367,1.0,0.5794143080711365,1
263400,1.0,0.5794143080711365,1
263410,1.0,0.5794143080711365,1
263422,1.0,0.5794143080711365,1
263429,1.0,0.5794146060943604,1
263436,1.0,0.5794143080711365,1
263447,1.0,0.5794143080711365,1
263455,1.0,0.5794143080711365,1
263476,1.0,0.5794143080711365,1
263487,1.0,0.5794143080711365,1
263514,1.0,0.5794142484664917,1
263523,1.0,0.5794143080711365,1
263538,1.0,0.5794142484664917,1
263551,1.0,0.5794143080711365,1
263564,1.0,0.5794143080711365,1
263570,1.0,0.5794143080711365,1
263572,1.0,0.5794143080711365,1
263573,1.0,0.5794142484664917,1
263582,1.0,0.5794143080711365,1
263583,1.0,0.5794143080711365,1
263586,1.0,0.5794143080711365,1
263587,1.0,0.5794137120246887,1
263600,1.0,0.5794139504432678,1
263605,1.0,0.5794143080711365,1
263646,1.0,0.5794143080711365,1
263670,1.0,0.5794143080711365,1
263677,1.0,0.5794143080711365,1
263678,1.0,0.5794143080711365,1
263694,1.0,0.5794143080711365,1
263700,1.0,0.5794143080711365,1
263701,1.0,0.5794143080711365,1
263726,1.0,0.5794143080711365,1
263732,1.0,0.5794143080711365,1
263734,1.0,0.5794143080711365,1
263738,1.0,0.5794143080711365,1
263740,1.0,0.5794143080711365,1
263742,1.0,0.5794143080711365,1
263751,1.0,0.5794143080711365,1
263760,1.0,0.5794143080711365,1
263775,1.0,0.5794143080711365,1
263782,1.0,0.5794143080711365,1
263796,1.0,0.5794143080711365,1
263807,1.0,0.5794143080711365,1
263836,1.0,0.5794143080711365,1
263842,1.0,0.5794147253036499,1
263845,1.0,0.5794143080711365,1
263867,1.0,0.5794143080711365,1
263872,1.0,0.5794143080711365,1
263873,1.0,0.5794143080711365,1
263877,1.0,0.5794143080711365,1
263882,1.0,0.5794143080711365,1
263894,1.0,0.5794143080711365,1
263898,1.0,0.5794143080711365,1
263900,1.0,0.5794143080711365,1
263909,1.0,0.5794143080711365,1
263929,1.0,0.5794143080711365,1
263930,0.0,0.44925233721733093,0
263950,1.0,0.5794143080711365,1
263978,1.0,0.5794143080711365,1
264003,1.0,0.5794143080711365,1
264004,1.0,0.5794143080711365,1
264005,1.0,0.5794143080711365,1
264007,1.0,0.5794143080711365,1
264011,1.0,0.5794143080711365,1
264014,1.0,0.5794143080711365,1
264027,1.0,0.5794143080711365,1
264042,1.0,0.5794143080711365,1
264075,1.0,0.5776691436767578,1
264095,1.0,0.5785730481147766,1
264097,1.0,0.557525098323822,1
264098,1.0,0.5776691436767578,1
264110,1.0,0.5785730481147766,1
264112,1.0,0.5791999101638794,1
264118,1.0,0.579412043094635,1
264127,1.0,0.5794100165367126,1
264131,1.0,0.5794137120246887,1
264139,1.0,0.5794141292572021,1
264142,1.0,0.579412043094635,1
264168,1.0,0.5793037414550781,1
264177,1.0,0.5776691436767578,1
264209,1.0,0.5793569087982178,1
264212,1.0,0.5785730481147766,1
264293,1.0,0.5793986916542053,1
264298,1.0,0.5794143080711365,1
264301,1.0,0.5794143080711365,1
264302,1.0,0.5793843865394592,1
264325,1.0,0.5794143080711365,1
264337,1.0,0.5794143080711365,1
264359,1.0,0.5794143080711365,1
264363,1.0,0.5794143080711365,1
264368,1.0,0.5794143080711365,1
264373,1.0,0.5794143080711365,1
264379,1.0,0.5794143080711365,1
264391,1.0,0.5794143080711365,1
264438,1.0,0.5794143080711365,1
264446,1.0,0.5794143080711365,1
264459,1.0,0.5794143080711365,1
264477,1.0,0.5794143080711365,1
264503,1.0,0.5794143080711365,1
264513,1.0,0.5794143080711365,1
264535,1.0,0.5794143080711365,1
264540,1.0,0.5794143080711365,1
264544,1.0,0.5794143080711365,1
264551,1.0,0.5794143080711365,1
264584,1.0,0.5794143080711365,1
264590,1.0,0.5794143080711365,1
264600,1.0,0.5794143080711365,1
264604,1.0,0.5794143080711365,1
264612,1.0,0.5794143080711365,1
264619,1.0,0.5794142484664917,1
264624,1.0,0.5794143080711365,1
264642,1.0,0.5794142484664917,1
264675,1.0,0.579412043094635,1
264684,1.0,0.5755822062492371,1
264692,1.0,0.5793569087982178,1
264711,1.0,0.5794137120246887,1
264736,1.0,0.5793986916542053,1
264741,1.0,0.5789939761161804,1
264765,1.0,0.5794061422348022,1
264768,1.0,0.5318313241004944,1
264786,1.0,0.5789939761161804,1
264817,1.0,0.5755822062492371,1
264824,1.0,0.5793037414550781,1
264845,1.0,0.557525098323822,1
264855,1.0,0.5789939761161804,1
264862,0.0,0.4994613230228424,0
264864,1.0,0.5789939761161804,1
264883,0.0,0.4994613230228424,0
264893,1.0,0.5793569087982178,1
264905,1.0,0.5793569087982178,1
264909,1.0,0.5793569087982178,1
264915,1.0,0.5785730481147766,1
264927,1.0,0.579412043094635,1
264934,1.0,0.5791999101638794,1
264938,1.0,0.5794143080711365,1
264944,1.0,0.5794143080711365,1
264955,1.0,0.5794141888618469,1
264962,1.0,0.5793843865394592,1
264967,1.0,0.5794143080711365,1
264969,1.0,0.5794143080711365,1
264978,1.0,0.5793843865394592,1
264981,1.0,0.5793986916542053,1
264985,1.0,0.5794061422348022,1
265000,1.0,0.5794143080711365,1
265015,1.0,0.5794143080711365,1
265031,1.0,0.5794142484664917,1
265035,0.0,0.4745399057865143,0
265036,1.0,0.5791999101638794,1
265122,1.0,0.5318313241004944,1
265124,0.0,0.4994613230228424,0
265154,0.0,0.4602992534637451,0
265172,0.0,0.4745399057865143,0
265183,1.0,0.5794100165367126,1
265188,1.0,0.5793037414550781,1
265201,1.0,0.5794142484664917,1
265205,1.0,0.5794141888618469,1
265210,1.0,0.5794142484664917,1
265228,1.0,0.579413115978241,1
265231,1.0,0.5794142484664917,1
265239,1.0,0.579412043094635,1
265251,1.0,0.5794143080711365,1
265260,1.0,0.5794143080711365,1
265287,1.0,0.5794141888618469,1
265294,1.0,0.5793843865394592,1
265312,1.0,0.5791999101638794,1
265314,0.0,0.4994613230228424,0
265326,1.0,0.5755822062492371,1
265342,1.0,0.5794143080711365,1
265371,1.0,0.5794142484664917,1
265374,1.0,0.5794142484664917,1
265409,1.0,0.5794143080711365,1
265436,1.0,0.5793569087982178,1
265440,1.0,0.5791999101638794,1
265448,1.0,0.5793986916542053,1
265459,1.0,0.5318313241004944,1
265476,1.0,0.5755822062492371,1
265484,1.0,0.5791999101638794,1
265485,1.0,0.5793843865394592,1
265487,1.0,0.5794141888618469,1
265500,1.0,0.5755822062492371,1
265512,1.0,0.5794061422348022,1
265514,1.0,0.5793569087982178,1
265530,1.0,0.5794100165367126,1
265559,0.0,0.4529676139354706,0
265561,1.0,0.5703914761543274,1
265568,0.0,0.4529676139354706,0
265583,0.0,0.4529676139354706,0
265611,0.0,0.4994613230228424,0
265615,0.0,0.4745399057865143,0
265616,1.0,0.5776691436767578,1
265730,1.0,0.5318313241004944,1
265746,0.0,0.4602992534637451,0
265797,0.0,0.4453233480453491,1
265799,0.0,0.4453233480453491,1
265808,1.0,0.5703914761543274,1
265815,0.0,0.4994613230228424,0
265834,1.0,0.579412043094635,1
265838,1.0,0.5794061422348022,1
265843,1.0,0.5789939761161804,1
265845,1.0,0.5793037414550781,1
265856,1.0,0.5785730481147766,1
265880,1.0,0.5793843865394592,1
265901,1.0,0.557525098323822,1
265923,0.0,0.4994613230228424,0
265927,0.0,0.4602992534637451,0
265929,0.0,0.4745399057865143,0
265965,1.0,0.5703914761543274,1
265969,1.0,0.579412043094635,1
265974,1.0,0.5785730481147766,1
265984,1.0,0.5785730481147766,1
266000,1.0,0.557525098323822,1
266008,0.0,0.4745399057865143,0
266023,1.0,0.5793569087982178,1
266030,1.0,0.5794142484664917,1
266040,1.0,0.5794061422348022,1
266062,1.0,0.5318313241004944,1
266070,1.0,0.557525098323822,1
266078,1.0,0.5794141888618469,1
266088,1.0,0.5794139504432678,1
266091,1.0,0.5793986916542053,1
266140,1.0,0.5794143080711365,1
266144,1.0,0.5794143080711365,1
266156,1.0,0.5794143080711365,1
266201,1.0,0.5794143080711365,1
266204,1.0,0.5794143080711365,1
266208,1.0,0.5794143080711365,1
266209,1.0,0.5794143080711365,1
266210,1.0,0.5794143080711365,1
266220,1.0,0.5794143080711365,1
266240,1.0,0.5793986916542053,1
266281,1.0,0.5318313241004944,1
266298,0.0,0.4529676139354706,0
266299,1.0,0.5785730481147766,1
266314,0.0,0.4994613230228424,0
266320,0.0,0.4529676139354706,0
266354,1.0,0.5793986916542053,1
266368,1.0,0.5794142484664917,1
266373,1.0,0.5794137120246887,1
266378,1.0,0.5794061422348022,1
266387,1.0,0.5794143080711365,1
266389,1.0,0.5794142484664917,1
266398,1.0,0.5794142484664917,1
266405,1.0,0.5793569087982178,1
266408,1.0,0.5793843865394592,1
266451,0.0,0.4745399057865143,0
266630,0.0,0.4745399057865143,0
266665,0.0,0.4453233480453491,0
266769,0.0,0.4453233480453491,0
266833,0.0,0.4453233480453491,0
267000,0.0,0.4453256130218506,0
267125,0.0,0.4453233480453491,0
267154,0.0,0.4453233480453491,0
267181,0.0,0.4453233480453491,0
267196,0.0,0.4453233480453491,0
267251,1.0,0.557525098323822,1
267334,0.0,0.4454498589038849,0
267335,1.0,0.5703914761543274,1
267340,1.0,0.5789939761161804,1
267341,0.0,0.4745399057865143,0
267348,1.0,0.5793986916542053,1
267352,1.0,0.5794141888618469,1
267359,1.0,0.5793569087982178,1
267370,1.0,0.5794141888618469,1
267400,1.0,0.5776691436767578,1
267405,1.0,0.5794143080711365,1
267426,1.0,0.5794141292572021,1
267467,1.0,0.579412043094635,1
267472,1.0,0.5794137120246887,1
267474,1.0,0.5755822062492371,1
267482,1.0,0.5794100165367126,1
267490,1.0,0.5318313241004944,1
267502,0.0,0.4745399057865143,0
267522,1.0,0.5794143080711365,1
267525,1.0,0.5794143080711365,1
267528,1.0,0.5703914761543274,1
267535,1.0,0.5794143080711365,1
267541,1.0,0.5794100165367126,1
267546,1.0,0.5794143080711365,1
267552,1.0,0.5794143080711365,1
267570,1.0,0.5794143080711365,1
267583,1.0,0.5794143080711365,1
267591,1.0,0.5794143080711365,1
267594,1.0,0.5794143080711365,1
267605,1.0,0.5794143080711365,1
267853,0.0,0.4529676139354706,0
267902,1.0,0.5318313241004944,1
267914,0.0,0.4994613230228424,0
267952,1.0,0.5789939761161804,1
267971,0.0,0.4994613230228424,0
267978,1.0,0.5318313241004944,1
267984,1.0,0.5793986916542053,1
267994,0.0,0.4994613230228424,0
267998,1.0,0.5755822062492371,1
268003,1.0,0.5776691436767578,1
268008,0.0,0.4745399057865143,0
268019,1.0,0.5794061422348022,1
268038,1.0,0.5793843865394592,1
268040,1.0,0.5789939761161804,1
268049,1.0,0.5776691436767578,1
268051,1.0,0.5791999101638794,1
268062,1.0,0.5755822062492371,1
268085,0.0,0.4529676139354706,0
268269,0.0,0.4529676139354706,0
268270,0.0,0.4745399057865143,0
268281,1.0,0.579413115978241,1
268284,1.0,0.5776691436767578,1
268289,1.0,0.5785730481147766,1
268294,1.0,0.5776691436767578,1
268302,1.0,0.5789939761161804,1
268305,1.0,0.5794061422348022,1
268307,1.0,0.5791999101638794,1
268314,1.0,0.5793569087982178,1
268317,1.0,0.5794139504432678,1
268328,1.0,0.557525098323822,1
268330,1.0,0.5703914761543274,1
268331,1.0,0.579413115978241,1
268333,1.0,0.5793843865394592,1
268334,1.0,0.5785730481147766,1
268342,1.0,0.557525098323822,1
268347,1.0,0.5755822062492371,1
268349,1.0,0.5776691436767578,1
268350,1.0,0.5785730481147766,1
268351,1.0,0.5791999101638794,1
268359,0.0,0.4745399057865143,0
268364,0.0,0.4745399057865143,0
268378,1.0,0.5703914761543274,1
268383,0.0,0.4529676139354706,0
268404,1.0,0.5755822062492371,1
268405,1.0,0.5793986916542053,1
268410,1.0,0.5794141888618469,1
268424,1.0,0.579412043094635,1
268440,1.0,0.5794061422348022,1
268446,1.0,0.5794143080711365,1
268451,1.0,0.5793843865394592,1
268453,1.0,0.5794143080711365,1
268464,1.0,0.5793569087982178,1
268472,1.0,0.5794100165367126,1
268474,1.0,0.579412043094635,1
268478,1.0,0.5794141292572021,1
268479,1.0,0.5794142484664917,1
268495,1.0,0.579412043094635,1
268513,1.0,0.5794141292572021,1
268514,1.0,0.5794141292572021,1
268520,1.0,0.5794143080711365,1
268527,1.0,0.5794142484664917,1
268530,1.0,0.5794143080711365,1
268545,1.0,0.5794143080711365,1
268547,1.0,0.5776691436767578,1
268567,1.0,0.579413115978241,1
268571,1.0,0.5794061422348022,1
268579,1.0,0.5794141888618469,1
268580,1.0,0.5794143080711365,1
268591,1.0,0.5794061422348022,1
268593,1.0,0.5794141888618469,1
268597,1.0,0.5789939761161804,1
268602,1.0,0.5793986916542053,1
268619,1.0,0.5794100165367126,1
268638,1.0,0.5791999101638794,1
268641,1.0,0.5793986916542053,1
268645,1.0,0.5789939761161804,1
268650,1.0,0.5793986916542053,1
268657,1.0,0.579412043094635,1
268660,1.0,0.5794143080711365,1
268684,1.0,0.5793037414550781,1
268738,1.0,0.5785730481147766,1
268743,1.0,0.5793037414550781,1
268745,1.0,0.5794139504432678,1
268747,1.0,0.5791999101638794,1
268755,1.0,0.5755822062492371,1
268770,1.0,0.5794142484664917,1
268774,1.0,0.5793843865394592,1
268789,1.0,0.5794137120246887,1
268799,1.0,0.5793569087982178,1
268811,1.0,0.5785730481147766,1
268814,1.0,0.5703914761543274,1
268837,0.0,0.4529676139354706,0
268841,1.0,0.557525098323822,1
268845,1.0,0.5755822062492371,1
268853,0.0,0.4529676139354706,0
268856,0.0,0.4994613230228424,0
268857,1.0,0.557525098323822,1
268865,1.0,0.5703914761543274,1
268882,0.0,0.4529676139354706,0
268906,0.0,0.4994613230228424,1
268960,0.0,0.4994613230228424,0
268972,1.0,0.5785730481147766,1
268994,1.0,0.557525098323822,1
268996,0.0,0.4529676139354706,0
268999,0.0,0.4529676139354706,0
269001,0.0,0.4529676139354706,0
269023,0.0,0.4994613230228424,0
269169,0.0,0.4994613230228424,0
269178,0.0,0.4602992534637451,0
269185,0.0,0.4994613230228424,0
269278,0.0,0.4602992534637451,0
269288,0.0,0.4745399057865143,0
269306,1.0,0.5776691436767578,1
269308,1.0,0.5318313241004944,1
269325,0.0,0.4994613230228424,0
269330,1.0,0.5703914761543274,1
269397,0.0,0.4602992534637451,0
269402,0.0,0.4453233480453491,0
269527,0.0,0.4529676139354706,0
269534,0.0,0.4994613230228424,0
269544,0.0,0.4453233480453491,0
269565,0.0,0.4994613230228424,0
269620,1.0,0.5785730481147766,1
269688,0.0,0.4529676139354706,0
269703,1.0,0.5318313241004944,1
269719,0.0,0.4602992534637451,0
269729,0.0,0.4529676139354706,0
269751,0.0,0.4745399057865143,0
269758,1.0,0.5703914761543274,1
269783,0.0,0.4745399057865143,0
269784,1.0,0.557525098323822,1
269790,0.0,0.4745399057865143,0
269792,1.0,0.557525098323822,1
269800,0.0,0.4602992534637451,0
269816,0.0,0.4529676139354706,0
269825,1.0,0.5793569087982178,1
269855,1.0,0.5755822062492371,1
269885,0.0,0.4529676139354706,0
269981,0.0,0.4453233480453491,1
270026,0.0,0.4453233480453491,1
270071,0.0,0.4745399057865143,0
270120,1.0,0.5755822062492371,1
270146,1.0,0.5793843865394592,1
270151,1.0,0.5789939761161804,1
270171,1.0,0.5793843865394592,1
270231,1.0,0.5791999101638794,1
270262,1.0,0.5793037414550781,1
270263,1.0,0.5703914761543274,1
270277,1.0,0.5794141888618469,1
270294,1.0,0.557525098323822,1
270296,0.0,0.4745399057865143,0
270310,0.0,0.4745399057865143,0
270316,1.0,0.5785730481147766,1
270345,1.0,0.5318313241004944,1
270355,1.0,0.557525098323822,1
270357,1.0,0.5776691436767578,1
270358,0.0,0.4745399057865143,0
270370,0.0,0.4602992534637451,0
270376,1.0,0.5776691436767578,1
270395,1.0,0.5794061422348022,1
270405,1.0,0.557525098323822,1
270431,1.0,0.5755822062492371,1
270460,1.0,0.5793986916542053,1
270469,1.0,0.579412043094635,1
270470,1.0,0.5318313241004944,1
270490,1.0,0.5793843865394592,1
270518,1.0,0.5794137120246887,1
270557,1.0,0.5793843865394592,1
270599,1.0,0.5793569087982178,1
270618,1.0,0.5793843865394592,1
270642,1.0,0.5789939761161804,1
270652,1.0,0.5785730481147766,1
270662,1.0,0.5793843865394592,1
270663,1.0,0.579413115978241,1
270698,1.0,0.5794137120246887,1
270701,1.0,0.5794143080711365,1
270711,1.0,0.5794137120246887,1
270713,1.0,0.5789939761161804,1
270714,1.0,0.5794142484664917,1
270717,1.0,0.5793037414550781,1
270728,1.0,0.5785730481147766,1
270730,1.0,0.5794100165367126,1
270746,1.0,0.5785730481147766,1
270758,1.0,0.5793843865394592,1
270759,1.0,0.5703914761543274,1
270776,1.0,0.579413115978241,1
270792,1.0,0.5776691436767578,1
270798,1.0,0.5785730481147766,1
270799,1.0,0.579412043094635,1
270807,1.0,0.5785730481147766,1
270811,0.0,0.4529676139354706,0
270845,1.0,0.557525098323822,1
270852,0.0,0.4529676139354706,0
270915,0.0,0.4602992534637451,0
270917,1.0,0.5776691436767578,1
270919,0.0,0.4602992534637451,0
270923,1.0,0.5703914761543274,1
270953,1.0,0.5794061422348022,1
270964,1.0,0.5793986916542053,1
270971,0.0,0.4602992534637451,0
270989,1.0,0.5793843865394592,1
270991,1.0,0.579413115978241,1
270993,1.0,0.5794061422348022,1
271003,1.0,0.5794143080711365,1
271007,1.0,0.5793986916542053,1
271012,1.0,0.5794061422348022,1
271034,1.0,0.5794142484664917,1
271043,1.0,0.5794142484664917,1
271062,1.0,0.5794137120246887,1
271066,1.0,0.5794143080711365,1
271087,1.0,0.5793986916542053,1
271112,0.0,0.4453233480453491,0
271115,1.0,0.5791999101638794,1
271123,1.0,0.5794142484664917,1
271134,1.0,0.557525098323822,1
271142,1.0,0.5794137120246887,1
271148,1.0,0.5793037414550781,1
271164,1.0,0.5793569087982178,1
271168,1.0,0.5785730481147766,1
271169,1.0,0.5794142484664917,1
271172,1.0,0.5791999101638794,1
271180,1.0,0.579413115978241,1
271197,1.0,0.5794141888618469,1
271202,1.0,0.5793986916542053,1
271206,1.0,0.5791999101638794,1
271208,1.0,0.5791999101638794,1
271217,1.0,0.5794143080711365,1
271227,1.0,0.5794142484664917,1
271238,1.0,0.5793569087982178,1
271251,1.0,0.5793843865394592,1
271252,1.0,0.5794061422348022,1
271255,1.0,0.579412043094635,1
271258,1.0,0.5794137120246887,1
271260,1.0,0.5794142484664917,1
271262,1.0,0.5794143080711365,1
271277,1.0,0.5793843865394592,1
271284,1.0,0.5789939761161804,1
271288,1.0,0.5794137120246887,1
271326,1.0,0.5793986916542053,1
271328,1.0,0.579412043094635,1
271333,1.0,0.557525098323822,1
271338,1.0,0.5789939761161804,1
271339,1.0,0.5789939761161804,1
271345,1.0,0.5755822062492371,1
271382,0.0,0.4529676139354706,0
271423,0.0,0.4745399057865143,0
271473,1.0,0.5791999101638794,1
271485,1.0,0.5794139504432678,1
271496,1.0,0.5789939761161804,1
271504,1.0,0.5793843865394592,1
271517,1.0,0.5776691436767578,1
271518,1.0,0.5794143080711365,1
271534,1.0,0.579413115978241,1
271543,1.0,0.5794061422348022,1
271593,1.0,0.5794100165367126,1
271605,1.0,0.5793843865394592,1
271622,1.0,0.5791999101638794,1
271648,0.0,0.4745399057865143,0
271657,0.0,0.4529676139354706,0
271665,1.0,0.5789939761161804,1
271668,1.0,0.5703914761543274,1
271698,1.0,0.5794142484664917,1
271713,1.0,0.5794143080711365,1
271737,1.0,0.5794143080711365,1
271739,1.0,0.5794143080711365,1
271768,1.0,0.5794143080711365,1
271772,1.0,0.5794061422348022,1
271782,1.0,0.5794143080711365,1
271783,1.0,0.5794142484664917,1
271784,1.0,0.5794143080711365,1
271785,1.0,0.5794143080711365,1
271789,1.0,0.5789939761161804,1
271795,1.0,0.5794141888618469,1
271796,1.0,0.5794143080711365,1
271822,1.0,0.5794142484664917,1
271849,1.0,0.5794143080711365,1
271852,1.0,0.5794143080711365,1
271858,1.0,0.5794143080711365,1
271870,1.0,0.579412043094635,1
271883,1.0,0.5794142484664917,1
271897,1.0,0.5794143080711365,1
271903,1.0,0.5794143080711365,1
271910,1.0,0.5794143080711365,1
271915,1.0,0.5794143080711365,1
271932,1.0,0.5794143080711365,1
271940,1.0,0.5794143080711365,1
271941,1.0,0.5794143080711365,1
271945,0.0,0.44925233721733093,0
271955,1.0,0.5794142484664917,1
271956,1.0,0.5794143080711365,1
271981,1.0,0.5794143080711365,1
271989,1.0,0.5794143080711365,1
271990,1.0,0.5794143080711365,1
272001,1.0,0.5794143080711365,1
272003,1.0,0.5794141292572021,1
272006,1.0,0.5794141292572021,1
272010,1.0,0.5794137120246887,1
272026,1.0,0.579413115978241,1
272027,1.0,0.579412043094635,1
272028,1.0,0.5794143080711365,1
272035,1.0,0.5794142484664917,1
272045,1.0,0.5794143080711365,1
272046,1.0,0.5794142484664917,1
272047,1.0,0.5794061422348022,1
272058,1.0,0.5794137120246887,1
272059,1.0,0.5794143080711365,1
272066,1.0,0.5794142484664917,1
272089,1.0,0.579413115978241,1
272095,1.0,0.5791999101638794,1
272105,1.0,0.5789939761161804,1
272119,0.0,0.4529676139354706,0
272132,1.0,0.5318313241004944,1
272147,1.0,0.5703914761543274,1
272159,1.0,0.5776691436767578,1
272220,0.0,0.4529676139354706,0
272312,0.0,0.4453233480453491,0
272630,0.0,0.4453233480453491,0
272712,0.0,0.4453233480453491,0
272873,0.0,0.4453233480453491,0
273309,0.0,0.4453233480453491,0
273512,0.0,0.4994613230228424,0
273532,0.0,0.4453233480453491,0
273816,0.0,0.4602992534637451,0
273875,0.0,0.4602992534637451,1
273877,0.0,0.4529676139354706,0
273896,1.0,0.557525098323822,1
273899,1.0,0.5318313241004944,1
273913,0.0,0.4602992534637451,0
273924,1.0,0.5785730481147766,1
273944,1.0,0.5794100165367126,1
273946,1.0,0.5794143080711365,1
273956,0.0,0.44735586643218994,0
273974,1.0,0.5794061422348022,1
273975,1.0,0.579413115978241,1
273983,1.0,0.5794139504432678,1
273992,1.0,0.5794139504432678,1
273993,1.0,0.5794143080711365,1
274000,1.0,0.5794139504432678,1
274003,1.0,0.5794142484664917,1
274008,1.0,0.579412043094635,1
274016,1.0,0.5785730481147766,1
274023,1.0,0.5794142484664917,1
274024,1.0,0.5794141292572021,1
274027,1.0,0.5794137120246887,1
274030,1.0,0.5776914954185486,1
274037,1.0,0.5793986916542053,1
274043,1.0,0.579413115978241,1
274050,1.0,0.5794143080711365,1
274054,1.0,0.5794139504432678,1
274055,1.0,0.5794141888618469,1
274077,1.0,0.5794141292572021,1
274080,1.0,0.5794141292572021,1
274089,1.0,0.5794143080711365,1
274100,1.0,0.5794100165367126,1
274116,1.0,0.5794143080711365,1
274125,1.0,0.5794137120246887,1
274142,1.0,0.5794142484664917,1
274144,1.0,0.5794143080711365,1
274163,1.0,0.5794143080711365,1
274164,1.0,0.579413115978241,1
274186,1.0,0.5789939761161804,1
274200,1.0,0.5793986916542053,1
274206,1.0,0.5785730481147766,1
274210,1.0,0.5318313241004944,1
274213,1.0,0.5789939761161804,1
274219,1.0,0.5794139504432678,1
274223,1.0,0.5703914761543274,1
274236,1.0,0.5794061422348022,1
274239,1.0,0.5703914761543274,1
274261,1.0,0.557525098323822,1
274263,0.0,0.4602992534637451,0
274277,0.0,0.4602992534637451,0
274290,1.0,0.5793986916542053,1
274294,1.0,0.5794143080711365,1
274295,1.0,0.5789939761161804,1
274304,1.0,0.5789939761161804,1
274309,1.0,0.5793037414550781,1
274319,1.0,0.5793037414550781,1
274320,1.0,0.579413115978241,1
274325,1.0,0.5794392228126526,1
274328,1.0,0.579413115978241,1
274335,1.0,0.5793037414550781,1
274360,0.0,0.4602992534637451,0
274362,1.0,0.557525098323822,1
